id,name,model_id:id,group_id:id,perm_read,perm_write,perm_create,perm_unlink

access_holiday_group_config_hr_executive,holiday_group_config_hr_executive,sg_holiday_extended.model_holiday_group_config,hr_executive_group,1,1,1,1
access_holiday_group_config_line_hr_executive,holiday_group_config_line_hr_executive,sg_holiday_extended.model_holiday_group_config_line,hr_executive_group,1,1,1,1
access_team_configuration_hr_executive,team_configuration_hr_executive,team_configuration.model_team_configuration,hr_executive_group,1,1,1,1


access_team_configuration_hr_admin_group,team_configuration_hr_admin_group,team_configuration.model_team_configuration,hr_admin_group,1,1,1,1

access_hr_employee_hr_admin_group,hr_employee_hr_admin_group,hr.model_hr_employee,hr_admin_group,1,1,1,1


access_holiday_group_config_hr_manager_group,holiday_group_config_hr_manager_group,sg_holiday_extended.model_holiday_group_config,hr_manager_group,1,1,1,1
access_holiday_group_config_line_hr_manager_group,holiday_group_config_line_hr_manager_group,sg_holiday_extended.model_holiday_group_config_line,hr_manager_group,1,1,1,1
access_team_configuration_hr_manager_group,team_configuration_hr_manager_group,team_configuration.model_team_configuration,hr_manager_group,1,1,1,1
access_hr_payslip_hr_manager_group,hr_payslip_hr_manager_group,hr_payroll.model_hr_payslip,hr_manager_group,1,1,1,1
access_hr_salary_rule_hr_manager_group,hr_salary_rule_hr_manager_group,hr_payroll.model_hr_salary_rule,hr_manager_group,1,1,1,1


access_project_cost_element_group_project_manager,project.cost_element_group_project_manager,cost_element.model_project_cost_element,project.group_project_manager,1,1,1,1
access_hr_timesheet_invoice_factor_group_project_manager,hr_timesheet_invoice_factor_group_project_manager,stable_hr_timesheet_invoice.model_hr_timesheet_invoice_factor,project.group_project_manager,1,1,1,1
access_account_analytic_account_budget_log_group_project_manager,account_analytic_account_budget_log_group_project_manager,contract_cost_element_budget.model_account_analytic_account_budget_log,project.group_project_manager,1,1,1,1

access_hr_payslip_hr_manager_group,hr_payslip_hr_manager_group,hr_payroll.model_hr_payslip,hr_manager_group,1,1,1,1
access_hr_salary_rule_hr_manager_group,hr_salary_rule_hr_manager_group,hr_payroll.model_hr_salary_rule,hr_manager_group,1,1,1,1

access_purchase_request_procurement_manager_group,purchase_request_procurement_manager_group,purchase_request.model_purchase_request,beumer_modifier_access_right.procurement_manager_group,1,1,1,1
access_purchase_request_line_procurement_manager_group,purchase_request_line_procurement_manager_group,purchase_request.model_purchase_request_line,beumer_modifier_access_right.procurement_manager_group,1,1,1,1
access_purchase_request_procurement_executive_group,purchase_request_procurement_executive_group,purchase_request.model_purchase_request,beumer_modifier_access_right.procurement_executive_group,1,1,1,1
access_purchase_request_line_procurement_executive_group,purchase_request_line_procurement_executive_group,purchase_request.model_purchase_request_line,beumer_modifier_access_right.procurement_executive_group,1,1,1,1

access_team_configuration_hr_executive,team_configuration_hr_executive,team_configuration.model_team_configuration,hr_executive_group,1,1,1,1
access_team_configuration_hr_admin_group,team_configuration_hr_admin_group,team_configuration.model_team_configuration,hr_admin_group,1,1,1,1
access_team_configuration_hr_manager_group,team_configuration_hr_manager_group,team_configuration.model_team_configuration,hr_manager_group,1,1,1,1
access_team_configuration_timesheet_admin,team_configuration_timesheet_admin,team_configuration.model_team_configuration,timesheet_admin_group,1,1,1,1
access_hr_module_team_employee_manager,hr_module_team_employee_manager,team_configuration.model_team_employee,hr_manager_group,1,1,1,1
access_hr_module_team_employee_executive,hr_module_team_employee_executive,team_configuration.model_team_employee,hr_executive_group,1,1,1,1
access_hr_module_team_employee_admin,hr_module_team_employee_admin,team_configuration.model_team_employee,hr_admin_group,1,1,1,1
access_model_team_employee_group_user,model_team_employee_group_user,team_configuration.model_team_employee,base.group_user,1,0,0,0

access_account_invoice_user,account_invoice_user,account.model_account_invoice,,1,0,0,0
access_account_invoice_line_user,account_invoice_line_user,account.model_account_invoice_line,,1,0,0,0
access_account_invoice_tax_user,account_invoice_tax_user,account.model_account_invoice_tax,,1,0,0,0

access_sale_order_user,sale_order_user,sale.model_sale_order,,1,0,0,0
access_sale_order_line_user,sale_order_line_user,sale.model_sale_order_line,,1,0,0,0


access_account_analytic_line_user,account_analytic_line_user,analytic.model_account_analytic_line,,1,0,0,0

access_product_uom_user,product_uom_user,product.model_product_uom,,1,0,0,0
access_hr_timesheet_sheet_sheet_user,hr_timesheet_sheet_sheet_user,hr_timesheet_sheet.model_hr_timesheet_sheet_sheet,,1,0,0,0
access_account_analytic_tag_user,account_analytic_tag_user,analytic.model_account_analytic_tag,,1,0,0,0


access_hr_employee_timesheet_admin,hr_employee_timesheet_admin,hr.model_hr_employee,timesheet_admin_group,1,1,1,1

access_hr_employee_payroll_admin_group,hr_employee_payroll_admin_group,hr.model_hr_employee,payroll_admin_group,1,1,1,1
access_hr_employee_timesheet_payroll_admin_group,res_users_payroll_admin_group,base.model_res_users,payroll_admin_group,1,1,1,1

access_account_invoice_procurement_manager_group,account_invoice_procurement_manager_group,account.model_account_invoice,procurement_manager_group,1,0,1,0
access_account_invoice_line_procurement_manager_group,account_invoice_line_procurement_manager_group,account.model_account_invoice_line,procurement_manager_group,1,0,1,0
access_account_invoice_tax_procurement_manager_group,account_invoice_tax_procurement_manager_group,account.model_account_invoice_tax,procurement_manager_group,1,0,1,0
access_sale_order_procurement_manager_group,sale_order_procurement_manager_group,sale.model_sale_order,procurement_manager_group,1,1,1,1
access_sale_order_line_procurement_manager_group,sale_order_line_procurement_manager_group,sale.model_sale_order_line,procurement_manager_group,1,1,1,1
access_stock_picking_procurement_manager_group,stock_picking_procurement_manager_group,stock.model_stock_picking,procurement_manager_group,1,1,1,1
access_stock_picking_type_procurement_manager_group,stock_picking_type_procurement_manager_group,stock.model_stock_picking_type,procurement_manager_group,1,1,1,1
access_stock_move_procurement_manager_group,stock_move_procurement_manager_group,stock.model_stock_move,procurement_manager_group,1,1,1,1
access_stock_move_operation_link_procurement_manager_group,stock_move_operation_link_procurement_manager_group,stock.model_stock_move_operation_link,procurement_manager_group,1,1,1,1
access_procurement_group_procurement_manager_group,procurement_group_procurement_manager_group,procurement.model_procurement_group,procurement_manager_group,1,1,1,1
access_res_partner_procurement_manager_group,res_partner_procurement_manager_group,base.model_res_partner,procurement_manager_group,1,1,1,1
access_ir_property_procurement_manager_group,ir_property_procurement_manager_group,base.model_ir_property,procurement_manager_group,1,1,1,1
access_account_move_line_procurement_manager_group,account_move_line_procurement_manager_group,account.model_account_move_line,procurement_manager_group,1,0,1,0
access_account_move_procurement_manager_group,account_move_procurement_manager_group,account.model_account_move,procurement_manager_group,1,0,1,0
access_account_payment_procurement_manager_group,account_payment_procurement_manager_group,account.model_account_payment,procurement_manager_group,1,1,1,0
access_account_payment_method_procurement_manager_group,account_payment_method_procurement_manager_group,account.model_account_payment_method,procurement_manager_group,1,1,1,0
access_account_partial_reconcile_procurement_manager_group,account_partial_reconcile_procurement_manager_group,account.model_account_partial_reconcile,procurement_manager_group,1,1,1,0
access_purchase_order_procurement_manager_group,purchase_order_procurement_manager_group,purchase.model_purchase_order,procurement_manager_group,1,1,1,1
access_purchase_order_line_procurement_manager_group,purchase_order_line_procurement_manager_group,purchase.model_purchase_order_line,procurement_manager_group,1,1,1,1
access_purchase_requisition_procurement_manager_group,purchase_requisition_procurement_manager_group,purchase_requisition.model_purchase_requisition,procurement_manager_group,1,1,1,1
access_purchase_requisition_line_procurement_manager_group,purchase_requisition_line_procurement_manager_group,purchase_requisition.model_purchase_requisition_line,procurement_manager_group,1,1,1,1
access_purchase_requisition_type_procurement_manager_group,purchase_requisition_type_procurement_manager_group,purchase_requisition.model_purchase_requisition_type,procurement_manager_group,1,1,1,1
access_purchase_report_procurement_manager_group,purchase_report_procurement_manager_group,purchase.model_purchase_report,procurement_manager_group,1,0,0,0
access_product_product_procurement_manager_group,product_product_procurement_manager_group,product.model_product_product,procurement_manager_group,1,1,1,1
access_product_template_procurement_manager_group,product_template_procurement_manager_group,product.model_product_template,procurement_manager_group,1,1,1,1
access_warehouse_orderpoint_procurement_manager_group,warehouse_orderpoint_procurement_manager_group,stock.model_stock_warehouse_orderpoint,procurement_manager_group,1,1,1,1
access_report_stock_forecast_procurement_manager_group,report_stock_forecast_procurement_manager_group,stock.model_report_stock_forecast,procurement_manager_group,1,1,1,1

access_project_cost_element_report_procurement_manager_group,project_cost_element_report_procurement_manager_group,cost_element.model_project_cost_element_report,procurement_manager_group,1,1,1,1
access_project_cost_element_report_group_project_manager,project_cost_element_report_group_project_manager,cost_element.model_project_cost_element_report,project.group_project_manager,1,1,1,0
access_project_cost_element_report_group_project_user,project_cost_element_report_group_project_user,cost_element.model_project_cost_element_report,project.group_project_user,1,0,0,0


access_account_invoice_procurement_executive_group,account_invoice_procurement_executive_group,account.model_account_invoice,procurement_executive_group,1,0,1,0
access_account_invoice_line_procurement_executive_group,account_invoice_line_procurement_executive_group,account.model_account_invoice_line,procurement_executive_group,1,0,1,0
access_account_invoice_tax_procurement_executive_group,account_invoice_tax_procurement_executive_group,account.model_account_invoice_tax,procurement_executive_group,1,0,1,0
access_sale_order_procurement_executive_group,sale_order_procurement_executive_group,sale.model_sale_order,procurement_executive_group,1,1,1,1
access_sale_order_line_procurement_executive_group,sale_order_line_procurement_executive_group,sale.model_sale_order_line,procurement_executive_group,1,1,1,1
access_stock_picking_procurement_executive_group,stock_picking_procurement_executive_group,stock.model_stock_picking,procurement_executive_group,1,0,0,0
access_stock_picking_type_procurement_executive_group,stock_picking_type_procurement_executive_group,stock.model_stock_picking_type,procurement_executive_group,1,0,0,0
access_stock_move_procurement_executive_group,stock_move_procurement_executive_group,stock.model_stock_move,procurement_executive_group,1,0,0,0
access_stock_move_operation_link_procurement_executive_group,stock_move_operation_link_procurement_executive_group,stock.model_stock_move_operation_link,procurement_executive_group,1,0,0,0
access_procurement_group_procurement_executive_group,procurement_group_procurement_executive_group,procurement.model_procurement_group,procurement_executive_group,1,1,1,1
access_res_partner_procurement_executive_group,res_partner_procurement_executive_group,base.model_res_partner,procurement_executive_group,1,1,1,1
access_ir_property_procurement_executive_group,ir_property_procurement_executive_group,base.model_ir_property,procurement_executive_group,1,1,1,1
access_account_move_line_procurement_executive_group,account_move_line_procurement_executive_group,account.model_account_move_line,procurement_executive_group,1,0,1,0
access_account_move_procurement_executive_group,account_move_procurement_executive_group,account.model_account_move,procurement_executive_group,1,0,1,0
access_account_payment_procurement_executive_group,account_payment_procurement_executive_group,account.model_account_payment,procurement_executive_group,1,1,1,0
access_account_payment_method_procurement_executive_group,account_payment_method_procurement_executive_group,account.model_account_payment_method,procurement_executive_group,1,1,1,0
access_account_partial_reconcile_procurement_executive_group,account_partial_reconcile_procurement_executive_group,account.model_account_partial_reconcile,procurement_executive_group,1,1,1,0

access_purchase_order_procurement_executive_group,purchase_order_procurement_executive_group,purchase.model_purchase_order,procurement_executive_group,1,1,1,1
access_purchase_order_line_procurement_executive_group,purchase_order_line_procurement_executive_group,purchase.model_purchase_order_line,procurement_executive_group,1,1,1,1
access_purchase_requisition_procurement_executive_group,purchase_requisition_procurement_executive_group,purchase_requisition.model_purchase_requisition,procurement_executive_group,1,1,1,1
access_purchase_requisition_line_procurement_executive_group,purchase_requisition_line_procurement_executive_group,purchase_requisition.model_purchase_requisition_line,procurement_executive_group,1,1,1,1
access_purchase_requisition_type_procurement_executive_group,purchase_requisition_type_procurement_executive_group,purchase_requisition.model_purchase_requisition_type,procurement_executive_group,1,1,1,1
